Date,Open,Low,High,Close,Volume
2023-02-13,2461.9599609375,2440.860107421875,2462.580078125,2452.699951171875,485500
2023-02-14,2471.330078125,2459.830078125,2480.340087890625,2465.639892578125,348800
2023-02-15,2473.090087890625,2424.159912109375,2473.43994140625,2427.89990234375,386500
2023-02-16,2444.06005859375,2442.070068359375,2475.989990234375,2475.47998046875,387600
2023-02-17,2447.659912109375,2445.739990234375,2471.510009765625,2451.2099609375,513600
2023-02-20,2453.25,2430.27001953125,2463.169921875,2455.1201171875,390000
2023-02-21,2457.510009765625,2446.0,2466.070068359375,2458.9599609375,494300
2023-02-22,2430.8701171875,2416.159912109375,2435.97998046875,2417.679931640625,426700
2023-02-23,2430.010009765625,2422.6201171875,2449.6201171875,2439.090087890625,400300
2023-02-24,2442.489990234375,2421.469970703125,2452.969970703125,2423.610107421875,369200
2023-02-27,2405.419921875,2383.760009765625,2405.56005859375,2402.639892578125,356700
2023-02-28,2417.580078125,2407.2900390625,2431.669921875,2412.85009765625,529200
2023-03-02,2414.610107421875,2411.85009765625,2440.590087890625,2427.85009765625,427900
2023-03-03,2438.72998046875,2423.080078125,2442.10009765625,2432.070068359375,371500
2023-03-06,2452.4599609375,2441.070068359375,2464.449951171875,2462.6201171875,417900
2023-03-07,2457.0400390625,2455.64990234375,2475.72998046875,2463.35009765625,449800
2023-03-08,2435.580078125,2426.52001953125,2442.610107421875,2431.909912109375,437300
2023-03-09,2440.7900390625,2416.25,2444.199951171875,2419.090087890625,473500
2023-03-10,2389.820068359375,2383.18994140625,2400.8701171875,2394.590087890625,412900
2023-03-13,2400.449951171875,2369.7900390625,2413.239990234375,2410.60009765625,380400
2023-03-14,2390.360107421875,2348.18994140625,2390.780029296875,2348.969970703125,484800
2023-03-15,2380.090087890625,2370.77001953125,2395.360107421875,2379.719970703125,443500
2023-03-16,2357.97998046875,2346.110107421875,2382.7900390625,2377.909912109375,317300
2023-03-17,2403.699951171875,2382.800048828125,2405.35009765625,2395.68994140625,363400
2023-03-20,2391.8701171875,2378.699951171875,2405.989990234375,2379.199951171875,344700
2023-03-21,2396.5400390625,2383.169921875,2399.52001953125,2388.35009765625,354700
2023-03-22,2411.25,2402.780029296875,2417.469970703125,2416.9599609375,500900
2023-03-23,2398.27001953125,2397.909912109375,2424.47998046875,2424.47998046875,567400
2023-03-24,2421.27001953125,2399.489990234375,2423.760009765625,2414.9599609375,470100
2023-03-27,2423.93994140625,2395.969970703125,2423.93994140625,2409.219970703125,472200
2023-03-28,2418.68994140625,2415.340087890625,2434.93994140625,2434.93994140625,523500
2023-03-29,2432.6298828125,2428.610107421875,2443.949951171875,2443.919921875,496600
2023-03-30,2452.969970703125,2439.429931640625,2462.699951171875,2453.159912109375,621300
2023-03-31,2459.93994140625,2456.5400390625,2481.239990234375,2476.860107421875,721300
2023-04-03,2485.81005859375,2467.590087890625,2485.81005859375,2472.340087890625,807400
2023-04-04,2475.8701171875,2472.7900390625,2489.7099609375,2480.510009765625,830500
2023-04-05,2482.610107421875,2478.669921875,2497.610107421875,2495.2099609375,630400
2023-04-06,2488.0,2458.5,2488.0,2459.22998046875,749100
2023-04-07,2478.639892578125,2473.889892578125,2493.06005859375,2490.409912109375,584000
2023-04-10,2491.679931640625,2490.169921875,2519.989990234375,2512.080078125,716200
2023-04-11,2523.330078125,2514.419921875,2550.969970703125,2547.860107421875,766800
2023-04-12,2546.360107421875,2536.22998046875,2561.3701171875,2550.639892578125,899800
2023-04-13,2534.7099609375,2531.070068359375,2561.659912109375,2561.659912109375,840300
2023-04-14,2580.10009765625,2560.530029296875,2581.739990234375,2571.489990234375,890500
2023-04-17,2570.300048828125,2561.139892578125,2577.080078125,2575.909912109375,774600
2023-04-18,2582.22998046875,2557.18994140625,2582.22998046875,2571.090087890625,895200
2023-04-19,2570.06005859375,2568.4599609375,2582.110107421875,2575.080078125,956000
2023-04-20,2566.06005859375,2552.06005859375,2573.93994140625,2563.110107421875,950400
2023-04-21,2556.699951171875,2532.320068359375,2559.43994140625,2544.39990234375,969000
2023-04-24,2538.360107421875,2518.72998046875,2541.889892578125,2523.5,925900
2023-04-25,2531.35009765625,2472.330078125,2531.35009765625,2489.02001953125,885200
2023-04-26,2489.489990234375,2481.3798828125,2498.56005859375,2484.830078125,1088100
2023-04-27,2484.31005859375,2465.830078125,2499.010009765625,2495.81005859375,732600
2023-04-28,2511.7900390625,2489.580078125,2517.1298828125,2501.530029296875,776400
2023-05-02,2504.010009765625,2503.2099609375,2524.419921875,2524.389892578125,700300
2023-05-03,2510.18994140625,2497.830078125,2514.3701171875,2501.39990234375,887300
2023-05-04,2494.820068359375,2486.090087890625,2502.139892578125,2500.93994140625,809100
2023-05-08,2518.530029296875,2511.1298828125,2525.840087890625,2513.2099609375,653900
2023-05-09,2512.340087890625,2495.6298828125,2514.81005859375,2510.06005859375,750500
2023-05-10,2505.9599609375,2488.419921875,2510.1298828125,2496.510009765625,634400
2023-05-11,2505.570068359375,2490.080078125,2513.820068359375,2491.0,646300
2023-05-12,2487.35009765625,2472.449951171875,2487.35009765625,2475.419921875,797200
2023-05-15,2469.800048828125,2455.989990234375,2479.35009765625,2479.35009765625,483300
2023-05-16,2494.39990234375,2474.89990234375,2498.5400390625,2480.239990234375,627900
2023-05-17,2479.64990234375,2475.02001953125,2498.3701171875,2494.659912109375,563300
2023-05-18,2511.090087890625,2500.010009765625,2515.39990234375,2515.39990234375,571500
2023-05-19,2530.830078125,2524.889892578125,2538.31005859375,2537.7900390625,569300
2023-05-22,2540.030029296875,2533.5,2564.090087890625,2557.080078125,590500
2023-05-23,2565.800048828125,2561.10009765625,2577.320068359375,2567.550048828125,573800
2023-05-24,2557.110107421875,2555.0400390625,2572.2099609375,2567.449951171875,1071600
2023-05-25,2570.639892578125,2551.489990234375,2575.050048828125,2554.68994140625,916700
2023-05-26,2561.93994140625,2553.7900390625,2567.5,2558.81005859375,631800
2023-05-30,2582.409912109375,2574.820068359375,2586.219970703125,2585.52001953125,638500
2023-05-31,2586.030029296875,2575.97998046875,2596.31005859375,2577.1201171875,683900
2023-06-01,2572.56005859375,2565.0,2580.14990234375,2569.169921875,674200
2023-06-02,2586.27001953125,2583.8798828125,2601.3798828125,2601.360107421875,566500
2023-06-05,2617.429931640625,2608.010009765625,2618.6201171875,2615.409912109375,542700
2023-06-07,2623.4599609375,2613.679931640625,2629.919921875,2615.60009765625,535300
2023-06-08,2609.2099609375,2595.330078125,2612.389892578125,2610.85009765625,578700
2023-06-09,2624.14990234375,2618.449951171875,2644.699951171875,2641.159912109375,581500
2023-06-12,2647.489990234375,2623.429931640625,2650.449951171875,2629.35009765625,554300
2023-06-13,2644.429931640625,2633.52001953125,2645.6201171875,2637.949951171875,692500
2023-06-14,2640.81005859375,2614.25,2642.860107421875,2619.080078125,648800
2023-06-15,2629.239990234375,2602.52001953125,2634.219970703125,2608.5400390625,579000
2023-06-16,2623.570068359375,2612.2099609375,2625.7900390625,2625.7900390625,668400
2023-06-19,2618.06005859375,2600.489990234375,2619.43994140625,2609.5,708800
2023-06-20,2602.830078125,2596.820068359375,2610.030029296875,2604.909912109375,715800
2023-06-21,2599.18994140625,2579.52001953125,2600.969970703125,2582.6298828125,655400
2023-06-22,2575.64990234375,2575.64990234375,2597.760009765625,2593.699951171875,610200
2023-06-23,2599.0400390625,2568.070068359375,2600.81005859375,2570.10009765625,526500
2023-06-26,2568.64990234375,2562.030029296875,2585.31005859375,2582.199951171875,479200
2023-06-27,2581.02001953125,2568.52001953125,2582.0,2581.389892578125,535400
2023-06-28,2590.52001953125,2559.4599609375,2590.52001953125,2564.18994140625,484200
2023-06-29,2564.02001953125,2550.02001953125,2577.68994140625,2550.02001953125,602500
2023-06-30,2558.429931640625,2541.719970703125,2571.030029296875,2564.280029296875,508800
2023-07-03,2580.889892578125,2580.489990234375,2604.6298828125,2602.469970703125,615500
2023-07-04,2604.719970703125,2591.860107421875,2607.659912109375,2593.31005859375,673100
2023-07-05,2593.469970703125,2578.659912109375,2601.989990234375,2579.0,599400
2023-07-06,2574.75,2550.669921875,2575.449951171875,2556.2900390625,530800
2023-07-07,2547.409912109375,2515.070068359375,2547.409912109375,2526.7099609375,612100
2023-07-10,2528.080078125,2517.669921875,2539.6298828125,2520.699951171875,560600
2023-07-11,2538.840087890625,2534.47998046875,2562.489990234375,2562.489990234375,592400
2023-07-12,2557.610107421875,2554.260009765625,2574.72998046875,2574.719970703125,695500
2023-07-13,2589.889892578125,2587.75,2602.2099609375,2591.22998046875,584300
2023-07-14,2607.469970703125,2603.360107421875,2628.300048828125,2628.300048828125,568100
2023-07-17,2617.669921875,2611.550048828125,2627.1201171875,2619.0,548800
2023-07-18,2624.590087890625,2600.669921875,2626.889892578125,2607.6201171875,491100
2023-07-19,2622.239990234375,2598.52001953125,2622.5400390625,2608.239990234375,434900
2023-07-20,2595.3798828125,2589.2900390625,2611.340087890625,2600.22998046875,369700
2023-07-21,2581.06005859375,2570.580078125,2609.760009765625,2609.760009765625,499300
2023-07-24,2608.469970703125,2595.2099609375,2636.06005859375,2628.530029296875,525900
2023-07-25,2643.35009765625,2621.60009765625,2646.7099609375,2636.4599609375,721500
2023-07-26,2638.760009765625,2580.97998046875,2639.2099609375,2592.360107421875,830100
2023-07-27,2599.820068359375,2586.360107421875,2617.610107421875,2603.81005859375,591900
2023-07-28,2593.669921875,2586.330078125,2609.5400390625,2608.320068359375,497300
2023-07-31,2628.8701171875,2622.2099609375,2639.449951171875,2632.580078125,454200
2023-08-01,2644.340087890625,2639.10009765625,2668.2099609375,2667.070068359375,493600
2023-08-02,2651.530029296875,2611.77001953125,2660.89990234375,2616.469970703125,704700
2023-08-03,2624.760009765625,2591.300048828125,2625.449951171875,2605.389892578125,789400
2023-08-04,2606.169921875,2598.3798828125,2612.300048828125,2602.800048828125,645800
2023-08-07,2591.580078125,2580.7099609375,2607.360107421875,2580.7099609375,504100
2023-08-08,2598.2900390625,2568.14990234375,2601.409912109375,2573.97998046875,637000
2023-08-09,2580.60009765625,2576.2099609375,2608.97998046875,2605.1201171875,466000
2023-08-10,2592.39990234375,2590.02001953125,2601.56005859375,2601.56005859375,566500
2023-08-11,2611.25,2589.93994140625,2616.840087890625,2591.260009765625,672200
2023-08-14,2586.510009765625,2561.8798828125,2592.909912109375,2570.8701171875,622800
2023-08-16,2550.1298828125,2520.8701171875,2550.530029296875,2525.639892578125,683200
2023-08-17,2512.919921875,2482.06005859375,2520.56005859375,2519.85009765625,733900
2023-08-18,2495.179931640625,2489.6298828125,2519.60009765625,2504.5,556400
2023-08-21,2511.699951171875,2505.590087890625,2524.409912109375,2508.800048828125,398600
2023-08-22,2528.389892578125,2509.530029296875,2533.429931640625,2515.739990234375,471000
2023-08-23,2510.0,2499.889892578125,2517.510009765625,2505.5,546200
2023-08-24,2531.780029296875,2520.72998046875,2539.43994140625,2537.679931640625,440300
2023-08-25,2505.389892578125,2502.050048828125,2526.3701171875,2519.139892578125,576400
2023-08-28,2519.139892578125,2519.139892578125,2543.409912109375,2543.409912109375,483000
2023-08-29,2550.760009765625,2545.27001953125,2556.97998046875,2552.159912109375,440700
2023-08-30,2575.419921875,2561.219970703125,2578.6201171875,2561.219970703125,363000
2023-08-31,2564.449951171875,2547.719970703125,2568.06005859375,2556.27001953125,471900
2023-09-01,2551.929931640625,2551.0400390625,2568.419921875,2563.7099609375,492400
2023-09-04,2566.929931640625,2560.320068359375,2584.550048828125,2584.550048828125,342100
2023-09-05,2578.909912109375,2575.18994140625,2586.64990234375,2582.179931640625,383400
2023-09-06,2577.409912109375,2560.090087890625,2585.97998046875,2563.340087890625,421500
2023-09-07,2554.8701171875,2539.239990234375,2562.419921875,2548.260009765625,376600
2023-09-08,2546.070068359375,2530.050048828125,2550.9599609375,2547.679931640625,395800
2023-09-11,2549.8798828125,2540.43994140625,2556.889892578125,2556.8798828125,410300
2023-09-12,2566.419921875,2535.14990234375,2568.550048828125,2536.580078125,358700
2023-09-13,2536.219970703125,2528.179931640625,2549.3798828125,2534.699951171875,417000
2023-09-14,2544.889892578125,2541.110107421875,2572.889892578125,2572.889892578125,411800
2023-09-15,2574.97998046875,2572.3701171875,2611.0,2601.280029296875,441100
2023-09-18,2588.68994140625,2573.260009765625,2596.550048828125,2574.719970703125,415900
2023-09-19,2579.360107421875,2555.4599609375,2583.25,2559.2099609375,461800
2023-09-20,2556.550048828125,2551.1201171875,2566.6201171875,2559.739990234375,414700
2023-09-21,2544.81005859375,2514.9599609375,2549.6298828125,2514.969970703125,394700
2023-09-22,2491.449951171875,2486.139892578125,2513.260009765625,2508.1298828125,433200
2023-09-25,2504.10009765625,2486.43994140625,2509.3798828125,2495.760009765625,438600
2023-09-26,2493.639892578125,2461.590087890625,2495.0,2462.969970703125,427500
2023-09-27,2447.989990234375,2445.510009765625,2469.719970703125,2465.070068359375,366200
2023-10-04,2435.780029296875,2402.840087890625,2435.780029296875,2405.68994140625,424900
2023-10-05,2423.35009765625,2402.5,2426.610107421875,2403.60009765625,451700
2023-10-06,2408.81005859375,2403.919921875,2421.179931640625,2408.72998046875,289400
2023-10-10,2436.580078125,2402.43994140625,2448.239990234375,2402.580078125,415500
2023-10-11,2436.52001953125,2436.52001953125,2463.56005859375,2450.080078125,446900
2023-10-12,2465.18994140625,2464.840087890625,2479.820068359375,2479.820068359375,515500
2023-10-13,2460.85009765625,2452.830078125,2466.6201171875,2456.14990234375,582400
2023-10-16,2442.429931640625,2422.52001953125,2453.77001953125,2436.239990234375,788400
2023-10-17,2454.139892578125,2449.419921875,2466.8701171875,2460.169921875,508800
2023-10-18,2452.050048828125,2450.780029296875,2465.330078125,2462.60009765625,911500
2023-10-19,2431.919921875,2412.550048828125,2433.449951171875,2415.800048828125,756900
2023-10-20,2391.5400390625,2364.010009765625,2394.669921875,2375.0,520600
2023-10-23,2370.070068359375,2354.699951171875,2375.7900390625,2357.02001953125,395900
2023-10-24,2371.550048828125,2326.669921875,2384.139892578125,2383.510009765625,444200
2023-10-25,2389.22998046875,2362.68994140625,2389.89990234375,2363.169921875,440800
2023-10-26,2325.820068359375,2299.080078125,2330.550048828125,2299.080078125,531100
2023-10-27,2311.590087890625,2293.050048828125,2321.840087890625,2302.81005859375,514900
2023-10-30,2292.340087890625,2292.340087890625,2317.75,2310.550048828125,444800
2023-10-31,2318.389892578125,2273.969970703125,2322.449951171875,2277.989990234375,395000
2023-11-01,2292.889892578125,2288.639892578125,2312.14990234375,2301.56005859375,358200
2023-11-02,2334.9599609375,2333.409912109375,2351.909912109375,2343.1201171875,377500
2023-11-03,2365.590087890625,2351.830078125,2370.280029296875,2368.340087890625,578700
2023-11-06,2399.800048828125,2395.030029296875,2502.3701171875,2502.3701171875,528600
2023-11-07,2476.35009765625,2418.739990234375,2476.35009765625,2443.9599609375,457700
2023-11-08,2460.219970703125,2418.139892578125,2468.429931640625,2421.6201171875,467200
2023-11-09,2425.929931640625,2413.0400390625,2437.89990234375,2427.080078125,395000
2023-11-10,2406.39990234375,2393.639892578125,2413.6201171875,2409.659912109375,312500
2023-11-13,2431.239990234375,2399.0400390625,2435.320068359375,2403.760009765625,307100
2023-11-14,2424.929931640625,2422.969970703125,2442.3701171875,2433.25,307000
2023-11-15,2482.2099609375,2468.429931640625,2487.419921875,2486.669921875,419800
2023-11-16,2483.47998046875,2472.68994140625,2491.97998046875,2488.179931640625,407400
2023-11-17,2477.429931640625,2463.590087890625,2481.10009765625,2469.85009765625,388200
2023-11-20,2464.719970703125,2464.0400390625,2499.75,2491.199951171875,323800
2023-11-21,2504.699951171875,2500.909912109375,2517.739990234375,2510.419921875,345100
2023-11-22,2493.169921875,2490.429931640625,2516.719970703125,2511.699951171875,439500
2023-11-23,2515.830078125,2507.300048828125,2522.199951171875,2514.9599609375,360900
2023-11-24,2517.8798828125,2496.6298828125,2521.56005859375,2496.6298828125,359400
2023-11-27,2501.830078125,2489.179931640625,2511.3701171875,2495.659912109375,364700
2023-11-28,2506.139892578125,2502.260009765625,2522.449951171875,2521.760009765625,442400
2023-11-29,2518.800048828125,2501.43994140625,2523.97998046875,2519.81005859375,579300
2023-11-30,2512.110107421875,2507.800048828125,2535.2900390625,2535.2900390625,664300
2023-12-01,2520.489990234375,2504.06005859375,2520.489990234375,2505.010009765625,516600
2023-12-04,2522.219970703125,2510.52001953125,2525.6298828125,2514.949951171875,498900
2023-12-05,2507.449951171875,2492.550048828125,2509.739990234375,2494.280029296875,427100
2023-12-06,2503.570068359375,2495.3798828125,2509.669921875,2495.3798828125,391000
2023-12-07,2493.139892578125,2481.0,2499.72998046875,2492.070068359375,446900
2023-12-08,2510.239990234375,2507.139892578125,2521.580078125,2517.85009765625,431800
2023-12-11,2524.7900390625,2512.449951171875,2528.889892578125,2525.360107421875,435000
2023-12-12,2535.110107421875,2529.739990234375,2543.06005859375,2535.27001953125,378000
2023-12-13,2531.22998046875,2509.889892578125,2531.22998046875,2510.659912109375,377900
2023-12-14,2547.739990234375,2532.159912109375,2549.64990234375,2544.179931640625,530100
2023-12-15,2558.43994140625,2555.300048828125,2574.22998046875,2563.56005859375,465300
2023-12-18,2568.77001953125,2556.050048828125,2573.1298828125,2566.860107421875,383000
2023-12-19,2564.81005859375,2556.52001953125,2570.06005859375,2568.550048828125,392500
2023-12-20,2586.989990234375,2584.85009765625,2615.3798828125,2614.300048828125,570400
2023-12-21,2598.3701171875,2587.159912109375,2610.81005859375,2600.02001953125,578300
2023-12-22,2617.719970703125,2599.510009765625,2621.3701171875,2599.510009765625,466000
2023-12-26,2609.43994140625,2594.64990234375,2612.139892578125,2602.590087890625,439500
2023-12-27,2599.35009765625,2590.080078125,2613.5,2613.5,349700
2023-12-28,2616.27001953125,2611.719970703125,2655.280029296875,2655.280029296875,460100
